Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,has_nat,NAT Source Port_is_well_known,NAT Source Port_is_ephemeral,Source Port_is_ephemeral,NAT Destination Port_is_http,NAT Destination Port_is_dns,Destination Port_is_http,Destination Port_is_dns,bytes_sent_ratio,pkts_sent_ratio,avg_packet_size,is_small_flow,bytes_per_second,packets_per_second,is_short_session,is_long_session,log1p_NAT Destination Port,log1p_Bytes,log1p_Bytes Sent,log1p_Bytes Received,log1p_Packets,log1p_pkts_sent,log1p_pkts_received,log1p_avg_packet_size,log1p_bytes_per_second,log1p_packets_per_second,NAT Source Port_category_ephemeral,NAT Source Port_category_registered,NAT Source Port_category_well_known,Source Port_category_ephemeral,Source Port_category_registered,duration_category_short,duration_category_medium,duration_category_long
0.8863922283617709,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.419604271464543,-0.90053860765591,0.5062681099604985,-0.0017379017247629,-0.0748909798764151,-0.046461318007789,-0.0789005498887435,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205845187,-0.9210130731718236,0.0952201063627854,0.0,-0.0566162860021462,-0.734651598008794,0.0,0.0,0.7155145763059162,0.385014803519845,0.3118475043581958,0.7072866793745445,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7881476488835975,0.0954044594342878,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.9335175332667394,-0.763004447388894,0.7526213662937911,0.2668011808514011,3.0268273041837936,3.0919660781175167,2.351385628298257,4.427415302756181,-0.0943467919178714,4.705186738486117,3.7124428145255064,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.762411220618511,-0.5783514334337175,0.0462852338415982,0.0,-0.0566162691578008,-0.7346515866737945,0.0,0.0,0.9064995109531616,2.362487182990782,3.473756798834122,1.3806796111686466,3.5649475815051845,4.156408964230418,2.804065875567064,0.7537116619624817,0.9739140415169552,-0.7903271020230616,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0737324995955682,1.0860659295343218,0.4603063432775254,3.8771599577087175,-0.3781701009845243,-0.4165588883055846,-0.2729149926851847,0.3639124020763423,-0.4704505890865011,0.5207533627146755,0.1630554889022024,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112206213888,-0.2356898091153847,-0.3051561448570324,1.0,-0.0566162843922138,-0.7346515941383065,0.0,0.0,1.7078929343664306,-0.2474640077949358,-0.8917215497927642,0.5304481179718445,0.8111689207959275,0.967815179610844,0.4734316122414311,0.3871668858220846,0.315551025214266,-0.8232183976568385,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.839969186643363,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0749547812673057,-0.90053860765591,0.7424227494262675,-0.0017379017247629,-0.1265862846107519,-0.1648925405030836,-0.0737949066572582,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206248259,-0.9210130731718236,0.1018930438912716,0.0,-0.0566162859850192,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2981286714058795,-0.0010858016527025,0.7110176560951873,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7926578497005624,0.0984839834829699,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2540979973620126,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3679816189467855,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0947519555213272,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3367315869379984,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.8025011323966035,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0462932720288516,-0.90053860765591,1.0581719276447985,-0.0017379017247629,-0.0679982725785035,-0.046461318007789,-0.0686892634257729,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205894702,-0.9210130731718236,0.1085659814197577,0.0,-0.0566162859678923,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3961389685029975,0.3118475043581958,0.7147135996533353,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7971260945531531,0.1015407802098266,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.100266533469561,-0.90053860765591,0.2641756091185269,-0.0017379017247629,-0.1782815893450887,-0.1648925405030836,-0.1503795551295376,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205878057,-0.9210130731718236,0.0017989809639798,1.0,-0.0566162862916467,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.2044655792273357,-0.0010858016527025,0.65096002693113,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7201082512034094,0.0395549123859216,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0980643670099522,-0.90053860765591,-0.1864219476817052,-0.0017379017247629,1.8757451854325609,-0.1722944919090395,2.8976894540671836,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.762411220813359,-0.9210130731718236,3.985542685470189,0.0,-0.0566162763966953,-0.7346515980444668,0.0,1.0,0.7155145763059162,1.934746854192254,-0.0223606108007074,1.4472155518419505,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6872357379419565,0.7771016161328929,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4213261271929041,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.100266533469561,-0.90053860765591,0.4378693861689735,-0.0017379017247629,-0.1817279429940445,-0.1648925405030836,-0.1554851983610229,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.762411220584894,-0.9210130731718236,-0.0048739565645061,1.0,-0.0566162863082212,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.1979539034776739,-0.0010858016527025,0.6466106445892532,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7148586595208194,0.0361175974177873,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9898414036304009,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.188358092120831,-0.90053860765591,-0.6099591743934414,-0.0017379017247629,-0.1231399309617961,-0.1056769292554363,-0.1095344092776553,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205887059,-0.9210130731718236,0.0551824811918688,1.0,-0.0566162861049078,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3041207099352137,0.161463352894047,0.6841261702533636,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7601591777191032,0.076430420961428,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.023812439480796,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.1242268248621112,-0.90053860765591,0.2548835359725609,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5376702735132204,-0.90053860765591,0.7966793911614931,-0.0017379017247629,-0.1817279429940445,-0.1648925405030836,-0.1554851983610229,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.762411220584894,-0.9210130731718236,-0.0048739565645061,1.0,-0.0566162862590503,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1979539034776739,-0.0010858016527025,0.6466106445892532,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7148586595208194,0.0462328683537537,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1125893601996063,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1447286245090489,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.9952993727056848,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5721974922931888,-0.90053860765591,-0.9075321509947416,-0.5288701749298256,-0.5160242469427558,-0.2241081517507309,-0.6098874459632143,-0.5390882425191773,0.7832287348089311,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.371364139632644,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515985617209,0.0,0.0,-1.1634038366657622,-0.7019288267646328,-0.1779426831072106,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8486211297797864,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.9898414036304009,-0.90053860765591,-0.8433488555084596,-0.0017379017247629,-0.2334232477283813,-0.2833237629983782,-0.1503795551295376,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206319148,-0.9210130731718236,0.0017989809639798,1.0,-0.0566162862419233,-0.734651598008794,0.0,0.0,0.7155145763059162,0.0957902954020727,-0.3718712931229994,0.65096002693113,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7201082512034094,0.0496989477982005,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1376972421687466,-0.90053860765591,1.1582543545047637,-0.0017379017247629,0.4489547747648645,-0.1056769292554363,0.7380023671489037,0.8154127243741021,1.7861721939252768,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207510845,-0.9210130680318992,0.282062359362466,0.0,-0.0566162848345357,-0.7346515976722299,0.0,1.0,0.7155145763059162,1.0274326609878717,0.161463352894047,1.0716835213572695,1.3325156692432871,0.967815179610844,1.3335993741418273,0.9007380109916618,0.2657577127586661,-0.8430230780882096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0399653339782875,-0.90053860765591,-0.2966123370370381,-0.0017379017247629,-0.2334232477283813,-0.2241081517507309,-0.19122470098142,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205867299,-0.9210130731718236,-0.0515845192639089,1.0,-0.0566162863789389,-0.734651598008794,0.0,0.0,0.7155145763059162,0.0957902954020727,-0.1779426831072106,0.6147399991900205,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.676411516992533,0.021122509105627,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4737247942654177,-0.90053860765591,1.1954679742747052,-0.0017379017247629,-0.1265862846107519,-0.1056769292554363,-0.1146400525091406,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205860436,-0.9210130731718236,0.0485095436633826,1.0,-0.0566162860647481,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.2981286714058795,0.161463352894047,0.6801300435752703,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7553316711759952,0.0839493666757583,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1165293437796444,-0.90053860765591,0.0793313442929211,-0.0017379017247629,-0.4608825885594633,-0.1056769292554363,-0.6098874459632143,-0.5390882425191773,0.7832287348089311,-0.3161333124396127,-0.7242913425036237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7683456020474515,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515985617209,0.0,0.0,0.7155145763059162,-0.4991072256189819,0.161463352894047,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8486211297797864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6445983849560166,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4307614253958003,-0.90053860765591,1.340107025049229,-0.0017379017247629,0.149122007305711,0.0719699044875054,0.1712759684540359,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206426178,-0.9210130731718236,0.4221940452586051,0.0,-0.0566162851629261,-0.734651598008794,0.0,0.0,0.7155145763059162,0.7023668319150205,0.5825685338305006,0.8580382118778695,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.9706674211748496,0.2244865327760452,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1124035721886891,-0.90053860765591,-0.4866692282616004,-0.0017379017247629,-0.2334232477283813,-0.2833237629983782,-0.1503795551295376,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206319148,-0.9210130731718236,0.0017989809639798,1.0,-0.0566162862419233,-0.734651598008794,0.0,0.0,0.7155145763059162,0.0957902954020727,-0.3718712931229994,0.65096002693113,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7201082512034094,0.0496989477982005,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4693951524413478,-0.90053860765591,-0.6162143260721893,-0.0017379017247629,0.0595168124328605,-0.216706200344775,0.2376493304633447,0.8154127243741021,0.8459127010037027,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.762411220716911,-0.9210130680318992,-0.0449115803507882,0.0,-0.0566162850319879,-0.7346515969742858,0.0,1.0,0.7155145763059162,0.5852838707383051,-0.1549658535486138,0.8899372556102882,1.3325156692432871,0.967815179610844,1.3335993741418273,0.6820959970279852,0.2414385656690413,-0.8388206213236385,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7640339300365971,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4052831485080035,-0.90053860765591,0.7521680944330122,-0.0017379017247629,0.0905339952734626,-0.1648925405030836,0.2478606169263153,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207081211,-0.9210130731718236,0.5222881081858968,0.0,-0.056616284906022,-0.734651598008794,0.0,0.0,0.7155145763059162,0.627116379591546,-0.0010858016527025,0.8946232049645065,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.015037362026436,0.2571171057276051,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
